Id,SalePrice
2734,145633.91160265356
2735,133829.92143538722
2736,142999.19563257287
2737,126092.63734761736
2738,134882.3455980915
2739,159845.48506468674
2740,137639.19216606626
2741,145568.37414545158
2742,144403.18071662867
2743,155551.86346879744
2744,161781.98498726264
2745,141634.3655062486
2746,137545.17375767184
2747,148189.7075451563
2748,124664.68548668423
2749,131372.07932635228
2750,134310.35432191592
2751,139877.85032672476
2752,212138.72797055496
2753,152001.76558995555
2754,249835.37259101192
2755,128278.98403765351
2756,98744.20815604957
2757,70898.53945869545
2758,83041.48080429074
2759,154826.46790226366
2760,124174.36185288301
2761,152103.36847907366
2762,141911.61758707438
2763,189206.57759858668
2764,162376.10889019957
2765,287817.57155459916
2766,142786.06532092375
2767,91176.73428758522
2768,133892.64310521004
2769,132820.74661082553
2770,148988.7499050295
2771,113662.52501040236
2772,119556.2635714504
2773,166760.61445185868
2774,138294.1282715073
2775,119942.55148171852
2776,138072.39477490922
2777,155890.81263946008
2778,109174.11670445238
2779,131539.85448092612
2780,93224.04443079603
2781,92971.40265440388
2782,88703.30165188613
2783,110405.46429532843
2784,125063.63331047815
2785,131257.8364447135
2786,77863.16272893743
2787,123657.90711538497
2788,74374.27447703801
2789,172413.56594313128
2790,91858.27200979376
2791,115932.73858967744
2792,61067.926636719494
2793,187326.0340388987
2794,103273.569395215
2795,117752.90834717243
2796,100079.53863537454
2797,196294.14830216346
2798,112023.13349562538
2799,111635.47129967099
2800,56294.223421842995
2801,106537.95776425488
2802,136462.73119387566
2803,178017.08597404553
2804,135452.60128617627
2805,104948.64077082046
2806,77636.97919541676
2807,163647.96649710284
2808,151917.59066425302
2809,141616.01105068665
2810,132177.3261284542
2811,154938.92128881608
2812,160057.58148986136
2813,166733.57979432508
2814,162905.22914769678
2815,95723.40892626048
2816,246531.63391630712
2817,149788.60478801138
2818,131366.74842056626
2819,171421.0560020911
2820,142242.25178379257
2821,112439.46988277217
2822,201470.380348126
2823,317147.01426007104
2824,176376.1818207885
2825,154729.66738171817
2826,134794.60167513308
2827,137642.66718847476
2828,207063.2062021664
2829,209219.42841885946
2830,216107.17908291612
2831,176727.30276151074
2832,241740.3681331042
2833,293774.2044350698
2834,208227.79912162118
2835,210620.3706527779
2836,193535.9632652389
2837,158270.94913907832
2838,154188.29124652973
2839,180376.40759236674
2840,204204.51674337205
2841,207730.2351269244
2842,232943.47011841187
2843,149492.1411402588
2844,162411.7029601857
2845,121550.4584309413
2846,211611.53140254368
2847,201191.3045403203
2848,218123.03921007735
2849,202781.83188821626
2850,270781.27260110667
2851,228036.19747185954
2852,234652.4727184246
2853,244602.25824336085
2854,138925.63674427144
2855,205391.74911369663
2856,204451.14153859435
2857,188532.27690344083
2858,205177.24242735733
2859,115990.48119205097
2860,116528.00760501446
2861,124866.93743391836
2862,194072.51888051303
2863,130051.20622789761
2864,232135.7289987206
2865,141948.7300495903
2866,139870.12729533046
2867,95569.48883161586
2868,98303.27639439833
2869,104183.78053682014
2870,117709.22335490171
2871,81496.89192890788
2872,46148.31524520258
2873,100990.29373268067
2874,145449.00587613852
2875,115625.11824768357
2876,164271.35664426198
2877,138112.04811383094
2878,164551.85681081307
2879,140692.42524781072
2880,97621.30588525507
2881,148073.96162006192
2882,173662.2879095032
2883,188956.00519495102
2884,191263.99533923378
2885,187880.88366562064
2886,232380.83643640156
2887,93239.2300427748
2888,130400.41838407882
2889,51122.72886100694
2890,81453.43806590704
2891,135398.66909200564
2892,48206.132276197124
2893,83814.22487738289
2894,58798.57216807382
2895,311038.05008069973
2896,282251.1863737842
2897,204928.36795081297
2898,147278.3299707449
2899,215435.2319790197
2900,164960.9975471282
2901,208724.95573873573
2902,198489.51583408733
2903,346607.9318698922
2904,354282.17434884334
2905,96589.69865112653
2906,208611.52871683065
2907,111448.88213287326
2908,132185.25555378577
2909,140501.32115959655
2910,82736.31306506609
2911,80783.93935493685
2912,147351.01931667895
2913,84869.41010042715
2914,78053.01101324851
2915,85241.38702661628
2916,82663.53217448923
2917,171118.29025878786
2918,118863.1877644012
2919,218583.5095476221
