Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1725,14,1,43.0,11492,0,2,1,3,1,4,0,12,7,6,4,2,7,5,1996,1997,0,3,13,13,1,132.0,2,2,4,2,1,0,4,637.0,2,0.0,276.0,913.0,0,1,1,3,913,1209,0,2122,1.0,0.0,2,1,4,1,2,8,7,1,2,2,89,1,2.0,559.0,2,2,2,0,74,0,0,0,0,3,1,4,0,3,3,0,5
1726,14,1,70.0,7703,0,2,2,3,1,0,0,12,7,6,4,2,6,6,1992,1992,0,3,9,9,2,0.0,2,3,4,2,2,0,4,52.0,1,364.0,400.0,816.0,0,1,1,3,833,897,0,1730,0.0,0.0,2,1,3,1,2,6,7,0,5,2,84,1,2.0,528.0,2,2,2,0,91,0,0,168,0,3,1,4,0,10,3,0,5
1727,13,1,50.0,7175,0,2,2,3,1,0,0,12,7,6,3,0,6,5,1990,1991,0,3,15,6,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1332.0,1332.0,0,3,1,3,1332,0,0,1332,0.0,0.0,2,0,2,1,2,5,7,0,5,2,82,1,2.0,542.0,2,2,2,0,60,0,0,0,0,3,1,4,0,1,3,0,5
1728,14,1,70.0,9109,0,2,2,3,1,0,0,12,2,6,4,2,7,5,1994,1994,0,3,13,13,2,0.0,2,2,4,2,1,0,5,36.0,6,596.0,122.0,754.0,0,1,1,3,754,786,0,1540,1.0,0.0,2,1,3,1,2,6,7,0,5,2,86,1,2.0,495.0,2,2,2,140,32,0,0,0,0,3,1,4,0,9,3,0,5
1729,14,1,67.0,10274,0,2,1,3,1,4,0,12,7,6,4,2,6,7,1986,1986,0,3,13,13,1,141.0,1,3,3,2,1,0,1,331.0,2,0.0,345.0,676.0,0,2,1,3,698,702,0,1400,0.0,0.0,2,1,3,1,1,6,7,0,5,2,78,1,2.0,465.0,2,2,2,0,48,0,0,0,0,3,1,4,0,6,3,0,5
1730,6,1,75.0,8250,0,2,2,3,1,0,0,12,7,6,2,2,6,7,1981,1981,0,3,8,4,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,964,918,0,1882,0.0,0.0,2,0,4,2,1,8,7,2,2,2,73,0,2.0,612.0,2,2,2,0,0,0,0,0,0,3,1,4,0,4,3,0,5
1731,3,1,63.0,9750,0,2,1,3,1,0,0,21,7,6,4,0,5,5,1962,1962,4,3,9,16,2,0.0,1,2,3,1,1,0,5,68.0,0,884.0,28.0,980.0,0,3,1,3,980,0,0,980,1.0,0.0,1,0,3,1,1,5,7,0,5,3,61,0,2.0,400.0,2,2,2,0,28,0,0,0,0,3,0,4,0,10,3,0,5
1732,3,1,67.0,8499,0,2,1,3,1,2,0,21,5,6,4,0,5,6,1961,1961,0,3,0,0,2,0.0,1,2,3,1,1,0,4,660.0,2,0.0,204.0,864.0,0,1,1,3,864,0,0,864,1.0,0.0,1,0,3,1,1,5,7,0,5,3,74,0,2.0,732.0,2,2,2,0,312,0,0,0,0,3,1,4,0,5,3,0,5
1733,3,1,67.0,9079,0,2,1,3,1,0,0,21,7,6,4,0,5,5,1961,1961,0,3,8,16,2,0.0,1,2,3,1,1,0,0,864.0,2,0.0,0.0,864.0,0,2,1,3,864,0,0,864,0.0,0.0,1,0,2,1,1,5,7,0,5,2,53,0,1.0,440.0,2,2,2,158,0,0,0,0,0,3,1,4,0,6,3,0,5
1734,3,1,67.0,9316,0,2,1,3,1,0,0,21,7,6,4,0,5,5,1965,1965,0,3,9,16,2,0.0,1,2,3,1,1,0,1,544.0,2,0.0,480.0,1024.0,0,3,1,3,1020,0,0,1020,0.0,0.0,2,0,3,1,1,5,7,0,5,2,57,0,1.0,288.0,2,2,2,171,0,0,0,0,0,3,0,4,0,4,3,7,0
1735,3,1,67.0,7791,0,2,1,3,1,0,0,21,2,6,4,0,5,8,1963,1995,0,3,15,16,2,0.0,2,3,3,1,1,0,3,624.0,2,0.0,288.0,912.0,0,1,1,3,912,0,0,912,1.0,0.0,1,0,3,1,2,6,7,0,5,2,55,1,1.0,300.0,2,2,2,0,0,0,0,0,0,3,2,4,0,9,3,0,5
1736,3,1,65.0,7150,0,2,2,3,1,0,0,21,5,6,4,0,5,6,1962,1962,0,3,13,13,1,60.0,1,2,3,1,1,0,5,140.0,0,590.0,182.0,912.0,0,3,1,3,912,0,0,912,0.0,1.0,1,0,3,1,1,6,7,0,5,2,54,0,1.0,252.0,2,2,2,0,0,0,0,0,0,3,1,4,0,9,3,0,5
1737,3,1,67.0,15676,0,2,1,2,1,0,0,24,7,6,4,0,8,8,1980,1980,0,3,13,13,1,115.0,2,3,3,2,2,2,3,1733.0,1,92.0,189.0,2014.0,0,3,1,3,2014,0,0,2014,1.0,0.0,2,0,2,1,2,6,0,2,3,2,72,1,3.0,864.0,2,2,2,462,0,0,255,0,0,3,0,4,0,3,3,0,5
1738,14,1,67.0,11949,0,2,2,3,1,0,0,17,7,6,4,2,7,8,1991,2008,0,3,13,13,1,196.0,2,3,4,2,1,0,4,601.0,3,216.0,158.0,975.0,0,1,1,3,975,780,0,1755,0.0,1.0,2,1,3,1,2,7,7,1,2,2,83,0,2.0,524.0,2,2,2,502,60,0,0,0,0,3,3,4,0,6,3,0,5
1739,8,4,32.0,2880,0,0,2,3,1,0,0,10,7,6,1,2,7,5,2004,2005,0,3,0,0,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1376.0,1376.0,0,1,1,3,1376,1629,0,3005,0.0,0.0,2,1,3,1,2,9,1,1,2,1,96,2,3.0,704.0,2,2,2,0,177,0,0,0,0,3,1,4,0,6,3,0,5
1740,13,4,67.0,3830,0,0,1,3,1,0,0,10,7,6,3,0,6,5,2008,2008,0,3,13,13,3,280.0,2,2,4,2,1,0,2,0.0,2,0.0,1726.0,1726.0,0,1,1,3,1726,0,0,1726,0.0,0.0,2,1,2,1,2,6,7,1,3,2,100,2,2.0,561.0,2,2,2,0,254,0,0,0,0,3,1,4,0,0,3,1,1
1741,13,4,67.0,4217,0,0,1,3,1,0,0,10,7,6,3,0,6,5,2008,2008,0,3,13,13,3,252.0,2,2,4,2,1,0,4,962.0,2,0.0,183.0,1145.0,0,1,1,3,1256,0,0,1256,1.0,0.0,1,1,1,1,2,5,7,1,3,2,100,2,2.0,641.0,2,2,2,0,169,0,0,0,0,3,1,4,0,2,3,0,5
1742,8,4,34.0,2998,0,2,2,3,1,0,0,10,7,6,3,2,6,5,2000,2000,0,3,0,0,1,513.0,2,2,4,2,1,0,4,507.0,2,0.0,249.0,756.0,0,1,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,2,4,7,0,5,3,92,0,2.0,440.0,2,2,2,0,32,0,0,0,0,3,1,4,0,7,3,0,5
1743,8,4,35.0,3768,0,2,2,3,1,3,0,10,7,6,3,2,7,5,1999,1999,4,3,0,0,1,218.0,2,2,4,2,1,0,4,549.0,2,0.0,142.0,691.0,0,1,1,3,713,739,0,1452,1.0,0.0,2,1,3,1,2,6,7,0,5,3,91,0,2.0,506.0,2,2,2,0,34,0,0,0,0,3,1,4,0,8,3,0,5
1744,3,1,67.0,14694,0,2,1,3,1,0,0,24,7,6,4,0,8,9,1977,2008,0,3,0,0,1,450.0,0,1,3,2,2,2,4,1252.0,3,136.0,306.0,1694.0,0,1,1,3,1694,0,0,1694,1.0,0.0,2,0,2,1,0,5,7,1,3,2,69,2,2.0,642.0,2,2,2,501,120,0,225,0,0,3,1,4,0,5,3,0,5
1745,3,1,110.0,15417,0,2,2,3,1,0,0,24,7,6,4,0,7,5,1981,1981,0,3,1,1,2,0.0,2,2,3,2,1,1,5,121.0,2,0.0,1619.0,1740.0,0,2,1,3,1740,0,0,1740,0.0,0.0,1,1,2,1,2,7,7,0,5,2,73,1,2.0,540.0,2,2,2,228,20,218,0,0,0,3,1,4,0,5,3,0,5
1746,2,1,80.0,9600,0,2,2,2,1,3,2,24,5,6,4,4,8,5,1976,1976,0,3,15,16,1,200.0,2,3,3,1,1,0,2,0.0,2,0.0,392.0,392.0,0,1,1,3,1487,1012,0,2499,0.0,0.0,2,1,4,1,1,5,7,1,3,2,68,0,2.0,527.0,2,2,2,0,64,0,0,0,0,3,1,4,0,0,3,0,2
1747,14,1,67.0,12732,0,2,1,3,1,4,0,18,4,6,4,2,7,6,1974,1974,0,3,13,13,2,0.0,1,2,3,1,1,1,4,560.0,4,42.0,150.0,752.0,0,2,1,3,1285,782,0,2067,0.0,0.0,2,1,3,1,2,7,7,2,2,2,66,1,2.0,784.0,2,2,2,297,40,0,0,0,0,3,1,4,0,5,3,0,5
1748,14,1,80.0,10400,0,2,2,3,1,0,0,18,6,6,4,2,6,7,1967,1997,0,3,0,0,1,256.0,1,2,4,1,1,0,2,0.0,2,0.0,932.0,932.0,0,3,1,3,1271,1369,0,2640,0.0,0.0,2,1,5,1,2,8,7,1,2,2,59,1,2.0,515.0,2,2,2,0,120,0,0,168,0,3,1,4,0,4,3,0,5
1749,3,1,80.0,9600,0,2,2,3,1,0,0,18,5,6,4,0,5,5,1969,1969,0,3,9,9,1,128.0,1,2,3,2,1,1,3,553.0,1,147.0,588.0,1288.0,0,2,1,3,1336,0,0,1336,0.0,1.0,2,0,3,1,1,6,7,1,4,2,61,1,2.0,502.0,2,2,2,312,11,0,0,0,0,3,1,2,650,7,3,0,5
1750,3,1,75.0,9000,0,2,2,3,1,0,0,18,5,6,4,0,6,5,1969,1969,0,3,9,9,1,200.0,1,2,3,1,1,3,0,955.0,2,0.0,261.0,1216.0,0,2,1,3,1216,0,0,1216,1.0,0.0,1,0,3,1,1,5,7,0,5,2,61,0,1.0,336.0,2,2,2,0,0,0,0,0,0,3,0,4,0,7,3,0,2
1751,14,1,67.0,13774,0,2,1,3,1,0,0,18,7,6,4,2,7,7,1977,1992,4,3,9,9,1,283.0,1,3,4,2,1,0,4,432.0,2,0.0,476.0,908.0,0,1,1,3,1316,972,0,2288,0.0,0.0,1,2,4,1,2,8,7,2,2,2,69,1,2.0,520.0,2,2,2,321,72,0,0,156,0,3,1,4,0,10,3,0,5
1752,3,1,62.0,7130,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1967,1967,0,3,9,9,2,0.0,1,2,4,1,1,0,0,648.0,2,0.0,216.0,864.0,0,2,1,3,864,0,0,864,0.0,1.0,1,0,2,1,1,5,7,0,5,2,59,2,1.0,312.0,2,2,2,0,0,0,0,0,0,3,3,4,0,5,3,0,5
1753,3,1,80.0,9600,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1967,1967,4,3,9,9,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,1568.0,1568.0,0,2,1,3,1568,0,0,1568,0.0,0.0,1,1,3,1,1,7,7,0,5,2,59,0,2.0,440.0,2,2,2,160,40,0,0,0,0,3,1,4,0,2,3,5,5
1754,14,1,80.0,9600,0,2,2,3,1,0,0,18,7,6,4,2,7,5,1974,1974,0,3,15,16,1,252.0,1,2,3,1,1,0,3,698.0,2,0.0,467.0,1165.0,0,3,1,3,1165,896,0,2061,0.0,1.0,2,1,4,1,1,8,7,1,2,2,66,1,2.0,498.0,2,2,2,0,77,0,0,196,0,3,1,4,0,4,3,5,2
1755,4,1,67.0,16500,0,2,2,3,1,0,0,18,7,6,4,3,6,5,1971,1971,4,3,9,9,1,509.0,1,2,3,2,1,3,4,962.0,2,0.0,270.0,1232.0,0,4,1,3,1320,0,0,1320,0.0,1.0,2,0,3,1,1,5,7,1,3,2,63,1,2.0,495.0,2,2,2,0,20,0,0,0,0,3,1,4,0,4,3,0,5
1756,3,1,60.0,7436,0,2,2,3,1,0,0,4,7,6,4,0,4,7,1960,1960,0,3,13,13,2,0.0,1,2,3,1,1,0,3,734.0,2,0.0,160.0,894.0,0,3,1,3,894,0,0,894,1.0,0.0,1,0,2,1,1,5,7,1,0,3,80,0,2.0,396.0,2,2,2,0,0,0,360,0,0,3,2,4,0,7,3,0,5
1757,3,1,65.0,8125,0,2,2,3,1,0,0,4,7,6,4,0,5,7,1959,1959,4,3,0,0,2,0.0,1,2,3,1,1,0,0,403.0,2,0.0,461.0,864.0,0,1,1,3,864,0,0,864,0.0,0.0,1,0,3,1,1,5,7,0,5,3,52,0,1.0,308.0,2,2,2,0,0,0,0,0,0,3,1,4,0,8,3,0,5
1758,3,1,67.0,9450,0,2,1,3,1,2,0,4,7,6,4,0,4,5,1957,1957,0,3,8,8,1,160.0,1,2,3,1,1,0,0,775.0,2,0.0,265.0,1040.0,0,2,1,3,1362,0,0,1362,1.0,0.0,1,0,3,1,1,6,7,1,3,2,74,1,3.0,768.0,2,2,2,0,0,84,0,0,0,3,0,4,0,4,3,0,5
1759,3,1,67.0,13495,0,2,1,3,1,2,0,4,7,6,4,0,5,6,1956,1956,0,3,8,8,1,70.0,1,3,3,1,1,0,0,625.0,4,201.0,222.0,1048.0,0,4,1,3,1728,0,0,1728,1.0,0.0,2,0,3,1,1,7,6,1,3,3,48,0,2.0,576.0,2,2,2,0,99,0,0,0,0,3,1,4,0,6,3,0,5
1760,3,1,85.0,9350,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1961,1995,0,3,8,8,1,217.0,1,2,3,1,1,0,3,310.0,0,512.0,491.0,1313.0,0,2,1,3,1313,0,0,1313,1.0,0.0,1,1,3,1,2,6,7,1,2,2,53,1,2.0,610.0,2,2,2,172,28,0,0,121,0,3,0,4,0,1,3,0,5
1761,3,1,115.0,10500,0,2,1,3,1,0,0,4,7,6,4,0,5,5,1964,1964,0,3,9,9,3,144.0,1,3,3,1,1,0,5,998.0,2,0.0,294.0,1292.0,0,2,1,3,1292,0,0,1292,1.0,0.0,1,1,3,1,1,6,7,2,3,3,56,0,2.0,520.0,2,2,2,0,32,0,0,92,0,3,1,4,0,6,3,5,2
1762,14,1,67.0,8970,0,2,1,3,1,2,0,4,7,6,4,2,5,6,1965,1965,0,3,0,0,2,0.0,1,3,3,1,1,0,3,388.0,2,0.0,356.0,744.0,0,2,1,3,825,1315,0,2140,0.0,0.0,2,1,4,1,1,7,7,1,2,2,57,2,2.0,549.0,2,2,2,0,40,264,0,0,0,3,0,4,0,5,3,0,5
1763,2,1,85.0,11475,0,2,2,3,1,2,0,4,7,6,4,4,6,6,1961,1961,4,3,9,9,1,90.0,1,2,3,1,1,2,3,568.0,2,0.0,640.0,1208.0,0,1,1,3,1576,0,0,1576,1.0,0.0,1,0,4,1,2,7,7,1,0,1,53,2,2.0,368.0,2,2,2,85,0,0,0,0,0,3,1,4,0,8,3,0,5
1764,3,1,68.0,9768,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1955,1955,0,3,8,8,2,0.0,1,2,3,1,1,0,1,100.0,3,247.0,613.0,960.0,0,3,1,3,960,0,0,960,1.0,0.0,1,0,2,1,1,5,7,0,5,2,47,1,1.0,330.0,2,2,2,0,70,0,0,0,0,3,0,4,0,1,3,0,5
1765,3,1,90.0,9900,0,2,2,3,1,0,0,4,5,6,4,0,6,5,1967,1967,0,3,4,14,2,0.0,2,2,3,1,1,0,1,1173.0,2,0.0,507.0,1680.0,0,2,1,3,1691,0,0,1691,1.0,0.0,1,0,2,1,1,5,7,0,5,2,59,0,2.0,550.0,3,2,2,0,67,260,0,0,0,3,0,4,0,3,3,0,5
1766,3,1,92.0,10573,0,2,1,3,1,2,0,4,7,6,4,0,6,6,1961,1961,4,3,0,0,1,3.0,1,2,3,1,1,0,1,1312.0,2,0.0,141.0,1453.0,0,1,1,3,1453,0,0,1453,1.0,0.0,2,0,3,1,1,6,7,1,2,2,53,1,2.0,530.0,2,2,2,0,49,0,0,288,0,3,3,4,0,3,3,0,5
1767,3,1,80.0,14695,0,2,1,3,1,0,0,4,7,6,4,0,6,8,1966,2008,0,3,0,0,1,210.0,1,3,3,1,1,0,3,1387.0,2,0.0,175.0,1562.0,0,3,1,3,1567,0,0,1567,1.0,0.0,2,0,2,1,2,5,7,2,3,2,58,0,2.0,542.0,2,2,2,0,110,0,0,342,0,3,2,4,0,6,3,0,5
1768,3,1,73.0,8760,0,2,2,3,1,0,0,4,7,6,4,0,5,7,1956,1956,0,3,8,8,1,164.0,2,2,3,1,1,0,3,856.0,2,0.0,313.0,1169.0,0,2,1,3,1144,0,0,1144,1.0,0.0,1,0,3,1,1,6,7,0,5,2,48,1,1.0,286.0,2,2,2,257,0,0,0,0,0,3,1,4,0,5,3,0,5
1769,3,1,67.0,12285,0,2,1,3,1,0,0,4,7,6,4,0,7,6,1960,1960,0,3,15,16,1,128.0,1,2,3,1,1,0,0,544.0,2,0.0,785.0,1329.0,0,3,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,1,5,7,2,3,2,52,0,2.0,441.0,2,2,2,0,0,203,0,0,0,3,1,4,0,7,3,0,5
1770,3,1,66.0,9240,0,2,1,3,1,0,0,4,7,6,4,0,6,8,1959,1998,4,3,0,0,2,0.0,2,2,3,1,1,0,3,708.0,2,0.0,280.0,988.0,0,2,1,3,988,0,0,988,1.0,0.0,2,0,3,1,2,6,7,0,5,2,51,0,1.0,297.0,2,2,2,156,0,0,0,0,0,3,1,4,0,5,3,0,5
1771,3,1,70.0,8750,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1956,1956,0,3,1,1,2,0.0,1,2,3,1,1,0,1,435.0,0,202.0,565.0,1202.0,0,2,1,3,1202,0,0,1202,0.0,1.0,1,0,3,1,1,6,7,0,5,2,48,1,1.0,304.0,2,2,2,0,35,120,0,0,0,3,2,4,0,10,3,5,2
1772,3,1,70.0,8750,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1955,1955,0,3,10,10,2,0.0,1,2,3,1,1,0,1,172.0,4,483.0,727.0,1382.0,0,3,1,5,1382,0,0,1382,0.0,1.0,1,0,3,1,2,6,7,0,5,2,47,0,1.0,350.0,2,2,2,280,0,0,0,0,0,3,2,4,0,6,3,0,5
1773,3,1,80.0,10400,0,2,2,3,1,2,0,4,7,6,4,0,4,5,1956,1956,0,3,15,16,2,0.0,1,2,3,1,1,0,1,155.0,4,750.0,295.0,1200.0,0,2,1,3,1200,0,0,1200,1.0,0.0,1,0,3,1,1,6,7,2,3,2,48,0,1.0,294.0,2,2,2,0,189,140,0,0,0,3,1,4,0,10,3,0,0
1774,6,1,76.0,9482,0,2,2,3,1,0,0,4,7,6,2,0,5,4,1958,1958,4,3,8,8,1,657.0,1,2,4,1,1,0,2,0.0,2,0.0,1866.0,1866.0,0,1,1,3,1866,0,0,1866,0.0,0.0,2,0,4,2,1,8,7,0,5,3,50,0,2.0,495.0,2,4,2,0,0,0,0,0,0,3,1,4,0,11,3,0,5
1775,3,1,53.0,8128,0,2,1,3,1,4,0,4,7,6,4,0,6,7,1954,1954,4,3,0,0,1,80.0,1,2,3,1,1,0,3,490.0,2,0.0,572.0,1062.0,0,3,1,3,1062,0,0,1062,1.0,0.0,1,0,3,1,1,6,7,0,5,2,46,0,1.0,297.0,2,2,2,0,0,0,0,0,0,3,1,4,0,1,3,0,5
1776,3,1,67.0,13070,0,2,2,3,1,2,0,4,7,6,4,0,5,5,1951,1951,4,3,0,0,2,0.0,1,2,3,1,1,0,1,308.0,2,0.0,323.0,631.0,0,2,1,5,1112,0,0,1112,0.0,0.0,1,0,2,1,1,5,7,0,5,4,43,0,2.0,480.0,2,2,2,0,0,0,0,255,0,3,1,4,0,9,3,0,5
1777,7,1,80.0,8480,0,2,2,3,1,2,0,4,7,6,4,0,5,6,1945,1950,0,3,0,0,2,0.0,1,3,3,1,1,0,0,700.0,2,0.0,93.0,793.0,0,2,1,3,793,0,0,793,1.0,0.0,1,0,2,1,3,4,7,0,5,3,37,0,1.0,240.0,2,2,2,0,0,0,0,0,0,3,1,4,0,7,3,0,5
1778,3,1,60.0,7626,0,2,2,3,1,0,0,4,7,6,4,0,5,8,1952,2005,4,3,8,8,2,0.0,2,2,3,1,1,0,4,931.0,2,0.0,100.0,1031.0,0,3,1,3,1031,0,0,1031,1.0,0.0,1,0,2,1,2,5,7,0,5,2,44,0,1.0,230.0,2,2,2,0,0,0,0,0,0,3,0,4,0,2,3,0,5
1779,3,1,75.0,9533,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1953,1953,4,3,8,8,1,140.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,5,1210,0,0,1210,0.0,0.0,1,1,2,1,1,7,7,0,5,2,45,2,1.0,616.0,2,2,2,208,0,100,0,0,0,3,0,4,0,7,3,4,5
1780,14,1,78.0,11419,0,2,2,3,1,2,0,4,3,6,4,2,7,7,1948,1999,0,3,11,4,2,0.0,1,2,3,1,1,1,3,699.0,2,0.0,0.0,699.0,0,1,1,5,801,726,0,1527,1.0,0.0,1,1,3,1,1,6,7,1,3,2,40,0,2.0,410.0,2,2,2,0,0,134,0,0,0,3,2,4,0,11,3,0,5
1781,3,1,60.0,9600,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1950,1950,0,3,8,8,2,0.0,1,2,3,1,1,0,0,390.0,2,0.0,810.0,1200.0,0,2,1,3,1200,0,0,1200,0.0,0.0,1,0,3,1,1,6,7,0,5,2,42,2,1.0,246.0,2,2,2,126,0,0,0,0,0,3,2,4,0,7,3,0,5
1782,3,1,53.0,5470,0,2,2,3,1,0,0,16,7,6,4,0,3,5,1958,1958,0,3,0,0,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,792.0,792.0,0,3,1,5,792,0,0,792,0.0,0.0,1,0,2,1,1,4,7,0,5,2,50,0,1.0,366.0,4,2,2,0,90,0,0,0,0,3,1,4,0,7,3,0,5
1783,14,1,60.0,10800,0,2,2,3,1,0,0,16,7,6,4,2,5,7,1939,2006,0,3,13,13,2,0.0,1,3,2,1,1,0,2,0.0,2,0.0,676.0,676.0,0,1,1,3,676,676,0,1352,0.0,1.0,2,0,4,1,2,7,7,0,5,3,32,0,2.0,720.0,2,2,2,187,0,128,0,0,0,3,1,4,0,7,3,0,5
1784,0,1,80.0,8146,0,2,2,3,1,2,0,16,7,6,4,2,4,8,1900,2003,0,3,0,0,2,0.0,2,3,2,3,1,0,2,0.0,2,0.0,405.0,405.0,0,3,1,3,717,322,0,1039,0.0,0.0,1,0,2,1,1,6,7,0,5,3,33,0,1.0,281.0,2,2,1,0,0,168,0,111,0,3,1,4,0,4,3,0,5
1785,7,1,60.0,10230,0,1,2,3,1,0,0,16,7,6,4,0,5,7,1925,1950,0,3,0,0,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,1054.0,1054.0,0,1,1,3,1078,0,0,1078,0.0,0.0,1,0,3,1,0,6,7,0,5,3,79,0,1.0,264.0,2,2,1,0,0,0,0,112,0,3,2,4,0,11,3,0,5
1786,11,1,60.0,10410,0,1,2,3,1,0,0,16,7,6,4,1,4,5,1915,1950,0,3,0,0,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,1313.0,1313.0,0,2,1,3,1313,0,1064,2377,0.0,0.0,2,0,3,1,2,8,5,1,2,3,46,0,2.0,528.0,2,2,2,0,0,432,0,0,0,3,1,4,0,5,3,0,5
1787,0,1,60.0,7200,0,2,2,3,1,2,0,16,3,6,4,2,7,9,1910,2008,0,3,13,13,2,0.0,2,3,4,1,1,0,2,0.0,2,0.0,560.0,560.0,0,1,1,3,930,760,0,1690,0.0,0.0,2,0,4,1,2,5,7,0,5,3,100,0,2.0,624.0,2,2,2,0,0,112,0,0,0,3,1,4,0,7,3,0,5
1788,7,1,90.0,5400,0,2,2,3,1,0,0,16,3,6,4,0,2,5,1940,1950,0,3,12,12,2,0.0,3,2,4,3,1,0,2,0.0,2,0.0,416.0,416.0,0,3,0,5,599,0,0,599,1.0,0.0,1,0,2,1,2,4,7,0,5,6,103,3,0.0,0.0,5,5,1,0,81,0,0,0,0,3,1,4,0,5,3,0,5
1789,7,1,60.0,10800,0,1,2,3,1,0,0,16,7,6,4,0,5,7,1920,1950,0,3,8,8,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,720.0,720.0,0,2,0,3,846,0,0,846,0.0,0.0,1,0,2,1,2,4,7,0,5,3,72,2,2.0,576.0,2,2,1,0,0,0,0,0,0,3,1,4,0,5,3,0,5
1790,7,1,60.0,10800,0,1,2,3,1,2,0,16,7,6,4,0,3,5,1890,1998,0,3,13,13,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,630.0,630.0,0,2,1,5,725,0,0,725,0.0,0.0,1,1,1,1,1,4,7,0,5,3,51,0,1.0,320.0,2,2,2,0,30,0,0,0,0,3,1,4,0,10,3,0,5
1791,6,1,81.0,9671,0,2,2,3,1,2,0,4,3,6,2,2,6,5,1969,1969,0,3,0,0,3,480.0,1,2,3,1,1,0,2,0.0,2,0.0,1248.0,1248.0,0,2,1,3,1248,1296,0,2544,0.0,0.0,2,2,6,2,1,12,7,0,5,2,61,1,3.0,907.0,2,2,2,0,0,0,0,0,0,3,1,4,0,7,3,0,5
1792,3,1,83.0,10143,0,2,2,3,1,0,0,4,7,6,4,0,6,7,1963,1963,0,3,9,9,1,295.0,1,2,3,1,1,0,1,384.0,2,0.0,996.0,1380.0,0,4,1,3,1380,0,0,1380,0.0,0.0,1,1,3,1,1,6,7,0,5,2,55,0,1.0,364.0,2,2,2,0,0,0,0,216,0,3,2,4,0,5,3,0,5
1793,3,1,77.0,11500,0,2,1,3,1,0,0,4,7,6,4,0,6,4,1967,1967,0,3,9,9,2,0.0,3,2,3,1,3,0,0,872.0,1,60.0,108.0,1040.0,0,3,1,3,1040,0,0,1040,1.0,0.0,1,0,3,1,1,6,6,1,0,2,59,1,2.0,480.0,2,2,2,0,0,156,0,0,0,3,0,4,0,4,3,0,5
1794,3,1,62.0,8010,0,2,2,3,1,0,0,4,7,6,4,0,6,9,1958,2007,4,3,8,8,2,0.0,2,3,3,1,1,1,4,745.0,2,0.0,206.0,951.0,0,3,1,3,951,0,0,951,1.0,0.0,1,0,2,1,2,6,7,0,5,3,77,0,2.0,480.0,2,2,2,0,0,42,0,0,0,3,1,2,450,8,3,0,5
1795,3,1,90.0,10454,0,2,1,3,1,2,0,4,7,6,4,0,6,6,1957,1957,4,3,15,16,3,143.0,1,2,3,1,1,0,1,546.0,2,0.0,559.0,1105.0,0,3,1,5,1105,0,0,1105,0.0,0.0,1,0,3,1,1,5,7,0,5,3,49,0,1.0,308.0,2,2,2,0,0,0,0,0,0,3,1,4,0,3,3,0,5
1796,3,1,80.0,9000,0,2,1,1,1,0,2,4,7,6,4,0,6,6,1958,1958,3,5,8,8,1,82.0,1,2,3,2,1,2,2,0.0,2,0.0,160.0,160.0,0,4,1,3,1142,0,0,1142,0.0,0.0,1,0,2,1,1,5,7,1,3,4,50,1,1.0,384.0,2,2,2,0,28,64,0,0,0,3,1,4,0,3,3,0,5
